timestamp,cnt,t_real,t_feel,hum,wind_speed,weather,is_holiday,is_weekend,season
2016-12-07 23:00:00,470,12.0,12.0,82.0,13.0,clear,0.0,0.0,winter
2016-12-08 00:00:00,226,12.0,12.0,82.0,13.0,clear,0.0,0.0,winter
2016-12-08 01:00:00,134,12.0,12.0,82.0,13.0,scattered clouds,0.0,0.0,winter
2016-12-08 02:00:00,121,12.0,12.0,82.0,16.0,clear,0.0,0.0,winter
2016-12-08 03:00:00,66,12.0,12.0,77.0,10.0,clear,0.0,0.0,winter
2016-12-08 04:00:00,70,11.5,11.5,79.5,12.0,clear,0.0,0.0,winter
2016-12-08 05:00:00,121,11.0,11.0,82.0,13.0,clear,0.0,0.0,winter
2016-12-08 06:00:00,637,12.0,12.0,82.0,12.0,scattered clouds,0.0,0.0,winter
2016-12-08 07:00:00,2106,12.0,12.0,82.0,16.0,clear,0.0,0.0,winter
2016-12-08 08:00:00,4236,12.0,12.0,82.0,18.5,clear,0.0,0.0,winter
2016-12-08 09:00:00,2450,12.5,12.5,79.5,19.5,broken clouds,0.0,0.0,winter
2016-12-08 10:00:00,1180,13.0,13.0,82.0,21.5,broken clouds,0.0,0.0,winter
2016-12-08 11:00:00,1000,14.0,14.0,79.5,18.0,cloudy,0.0,0.0,winter
2016-12-08 12:00:00,1204,14.0,14.0,82.0,23.0,broken clouds,0.0,0.0,winter
2016-12-08 13:00:00,1031,14.0,14.0,82.0,25.0,cloudy,0.0,0.0,winter
2016-12-08 14:00:00,970,14.0,14.0,82.0,21.0,broken clouds,0.0,0.0,winter
2016-12-08 15:00:00,1117,14.0,14.0,82.0,22.0,cloudy,0.0,0.0,winter
2016-12-08 16:00:00,1523,14.0,14.0,82.0,17.0,broken clouds,0.0,0.0,winter
2016-12-08 17:00:00,2693,13.0,13.0,88.0,18.0,broken clouds,0.0,0.0,winter
2016-12-08 18:00:00,2706,13.0,13.0,88.0,19.0,broken clouds,0.0,0.0,winter
2016-12-08 19:00:00,1684,13.0,13.0,88.0,16.0,broken clouds,0.0,0.0,winter
2016-12-08 20:00:00,1023,13.0,13.0,88.0,17.0,cloudy,0.0,0.0,winter
2016-12-08 21:00:00,798,13.0,13.0,88.0,12.0,cloudy,0.0,0.0,winter
2016-12-08 22:00:00,713,13.0,13.0,88.0,10.0,cloudy,0.0,0.0,winter
2016-12-08 23:00:00,557,13.0,13.0,94.0,9.0,cloudy,0.0,0.0,winter
2016-12-09 00:00:00,376,13.0,13.0,94.0,9.0,cloudy,0.0,0.0,winter
2016-12-09 01:00:00,338,13.0,13.0,94.0,10.0,cloudy,0.0,0.0,winter
2016-12-09 02:00:00,168,13.0,13.0,88.0,13.0,cloudy,0.0,0.0,winter
2016-12-09 03:00:00,88,13.0,13.0,88.0,14.0,cloudy,0.0,0.0,winter
2016-12-09 04:00:00,83,13.0,13.0,88.0,14.0,cloudy,0.0,0.0,winter
2016-12-09 05:00:00,109,13.0,13.0,88.0,18.5,cloudy,0.0,0.0,winter
2016-12-09 06:00:00,536,12.5,12.5,91.0,18.0,cloudy,0.0,0.0,winter
2016-12-09 07:00:00,1822,13.0,13.0,88.0,14.0,broken clouds,0.0,0.0,winter
2016-12-09 08:00:00,3879,13.0,13.0,88.0,15.0,broken clouds,0.0,0.0,winter
2016-12-09 09:00:00,2489,13.0,13.0,88.0,18.0,scattered clouds,0.0,0.0,winter
2016-12-09 10:00:00,1208,14.0,14.0,82.0,19.0,clear,0.0,0.0,winter
2016-12-09 11:00:00,1071,14.0,14.0,82.0,15.0,clear,0.0,0.0,winter
2016-12-09 12:00:00,1505,14.0,14.0,82.0,18.0,clear,0.0,0.0,winter
2016-12-09 13:00:00,1509,14.5,14.5,79.5,17.0,clear,0.0,0.0,winter
2016-12-09 14:00:00,1371,15.0,15.0,77.0,13.0,clear,0.0,0.0,winter
2016-12-09 15:00:00,1564,15.0,15.0,77.0,15.0,clear,0.0,0.0,winter
2016-12-09 16:00:00,1926,14.0,14.0,77.0,13.0,clear,0.0,0.0,winter
2016-12-09 17:00:00,2854,13.5,13.5,79.5,8.0,clear,0.0,0.0,winter
2016-12-09 18:00:00,2378,13.0,13.0,82.0,15.0,clear,0.0,0.0,winter
2016-12-09 19:00:00,1482,11.5,11.5,85.0,13.0,scattered clouds,0.0,0.0,winter
2016-12-09 20:00:00,1002,11.0,11.0,91.0,12.0,broken clouds,0.0,0.0,winter
2016-12-09 21:00:00,735,12.0,12.0,88.0,15.0,cloudy,0.0,0.0,winter
2016-12-09 22:00:00,670,12.0,12.0,88.0,15.0,cloudy,0.0,0.0,winter
2016-12-09 23:00:00,551,12.0,12.0,85.0,12.0,clear,0.0,0.0,winter
2016-12-10 00:00:00,526,12.0,12.0,82.0,14.0,clear,0.0,1.0,winter
2016-12-10 01:00:00,462,12.0,12.0,85.0,12.0,broken clouds,0.0,1.0,winter
2016-12-10 02:00:00,299,12.0,12.0,88.0,16.0,cloudy,0.0,1.0,winter
2016-12-10 03:00:00,200,12.0,12.0,88.0,11.0,cloudy,0.0,1.0,winter
2016-12-10 04:00:00,110,12.0,12.0,91.0,11.0,cloudy,0.0,1.0,winter
2016-12-10 05:00:00,96,12.0,12.0,94.0,13.0,cloudy,0.0,1.0,winter
2016-12-10 06:00:00,102,12.0,12.0,94.0,14.0,cloudy,0.0,1.0,winter
2016-12-10 07:00:00,212,12.0,12.0,94.0,11.0,cloudy,0.0,1.0,winter
2016-12-10 08:00:00,437,13.0,13.0,88.0,12.0,cloudy,0.0,1.0,winter
2016-12-10 09:00:00,788,13.0,13.0,91.0,11.0,cloudy,0.0,1.0,winter
2016-12-10 10:00:00,1115,13.0,13.0,94.0,12.0,cloudy,0.0,1.0,winter
2016-12-10 11:00:00,1252,13.0,13.0,94.0,11.0,rain,0.0,1.0,winter
2016-12-10 12:00:00,1484,13.5,13.5,91.0,9.0,rain,0.0,1.0,winter
2016-12-10 13:00:00,1533,14.0,14.0,88.0,10.0,cloudy,0.0,1.0,winter
2016-12-10 14:00:00,1570,14.0,14.0,88.0,17.0,cloudy,0.0,1.0,winter
2016-12-10 15:00:00,1356,14.0,14.0,88.0,16.0,rain,0.0,1.0,winter
2016-12-10 16:00:00,770,13.0,13.0,88.0,16.0,rain,0.0,1.0,winter
2016-12-10 17:00:00,567,13.0,13.0,88.0,17.0,rain,0.0,1.0,winter
2016-12-10 18:00:00,594,12.5,12.5,91.0,18.5,rain,0.0,1.0,winter
2016-12-10 19:00:00,298,13.0,13.0,88.0,26.0,rain,0.0,1.0,winter
2016-12-10 20:00:00,203,12.0,12.0,91.0,25.0,rain,0.0,1.0,winter
2016-12-10 21:00:00,179,10.5,9.0,85.0,28.0,rain,0.0,1.0,winter
2016-12-10 22:00:00,332,9.0,6.5,87.0,17.0,rain,0.0,1.0,winter
2016-12-10 23:00:00,347,9.0,7.0,84.5,15.0,scattered clouds,0.0,1.0,winter
2016-12-11 00:00:00,338,9.0,6.5,82.0,15.0,clear,0.0,1.0,winter
2016-12-11 01:00:00,321,8.0,5.5,87.0,13.0,clear,0.0,1.0,winter
2016-12-11 02:00:00,237,8.0,5.0,87.0,17.0,scattered clouds,0.0,1.0,winter
2016-12-11 03:00:00,141,7.5,5.0,90.0,15.0,clear,0.0,1.0,winter
2016-12-11 04:00:00,77,7.0,4.0,87.0,17.5,clear,0.0,1.0,winter
2016-12-11 05:00:00,77,7.0,4.0,87.0,16.0,clear,0.0,1.0,winter
2016-12-11 06:00:00,95,6.0,3.0,93.0,16.0,scattered clouds,0.0,1.0,winter
2016-12-11 07:00:00,130,6.0,3.5,93.0,13.0,clear,0.0,1.0,winter
2016-12-11 08:00:00,275,6.0,3.0,93.0,17.0,clear,0.0,1.0,winter
2016-12-11 09:00:00,677,6.5,3.5,90.0,17.0,clear,0.0,1.0,winter
2016-12-11 10:00:00,1098,7.5,4.5,87.0,16.0,clear,0.0,1.0,winter
2016-12-11 11:00:00,1412,8.5,5.5,84.5,17.5,clear,0.0,1.0,winter
2016-12-11 12:00:00,1671,9.5,7.0,79.0,19.5,clear,0.0,1.0,winter
2016-12-11 13:00:00,1814,10.5,9.5,79.5,18.0,scattered clouds,0.0,1.0,winter
2016-12-11 14:00:00,1838,10.5,9.5,74.0,18.0,scattered clouds,0.0,1.0,winter
2016-12-11 15:00:00,1719,10.0,8.0,76.0,17.0,clear,0.0,1.0,winter
2016-12-11 16:00:00,1380,9.5,7.0,79.0,17.0,clear,0.0,1.0,winter
2016-12-11 17:00:00,1053,9.0,7.0,87.0,12.0,clear,0.0,1.0,winter
2016-12-11 18:00:00,915,8.5,6.0,90.0,14.0,clear,0.0,1.0,winter
2016-12-11 19:00:00,687,8.0,5.0,90.0,15.0,clear,0.0,1.0,winter
2016-12-11 20:00:00,502,8.0,6.0,87.0,13.0,clear,0.0,1.0,winter
2016-12-11 21:00:00,388,7.5,5.5,90.0,12.0,clear,0.0,1.0,winter
2016-12-11 22:00:00,348,7.0,5.0,93.0,10.0,clear,0.0,1.0,winter
2016-12-11 23:00:00,257,7.0,5.0,93.0,11.0,clear,0.0,1.0,winter
2016-12-12 00:00:00,149,7.0,4.5,93.0,14.0,broken clouds,0.0,0.0,winter
2016-12-12 01:00:00,75,6.0,4.0,93.0,8.0,clear,0.0,0.0,winter
2016-12-12 02:00:00,58,6.0,4.0,93.0,8.0,clear,0.0,0.0,winter
2016-12-12 03:00:00,45,6.0,5.0,93.0,5.5,clear,0.0,0.0,winter
2016-12-12 04:00:00,62,4.5,2.0,100.0,9.0,broken clouds,0.0,0.0,winter
2016-12-12 05:00:00,123,4.0,2.5,100.0,6.5,cloudy,0.0,0.0,winter
2016-12-12 06:00:00,601,4.5,2.5,96.5,8.0,broken clouds,0.0,0.0,winter
2016-12-12 07:00:00,1949,5.0,3.5,96.5,7.5,broken clouds,0.0,0.0,winter
2016-12-12 08:00:00,3982,5.5,3.5,96.5,9.0,scattered clouds,0.0,0.0,winter
2016-12-12 09:00:00,2213,6.5,4.0,93.0,14.0,scattered clouds,0.0,0.0,winter
2016-12-12 10:00:00,882,8.5,6.5,90.0,12.0,cloudy,0.0,0.0,winter
2016-12-12 11:00:00,787,9.0,7.5,87.0,10.0,broken clouds,0.0,0.0,winter
2016-12-12 12:00:00,968,9.0,7.5,87.0,11.0,cloudy,0.0,0.0,winter
2016-12-12 13:00:00,955,9.0,7.5,90.5,10.0,cloudy,0.0,0.0,winter
2016-12-12 14:00:00,852,9.5,8.5,91.0,8.0,cloudy,0.0,0.0,winter
2016-12-12 15:00:00,749,9.5,8.5,91.0,9.0,rain,0.0,0.0,winter
2016-12-12 16:00:00,1221,10.0,9.0,91.0,7.0,rain,0.0,0.0,winter
2016-12-12 17:00:00,2797,11.0,11.0,88.0,10.0,cloudy,0.0,0.0,winter
2016-12-12 18:00:00,2859,11.0,11.0,91.0,10.0,cloudy,0.0,0.0,winter
2016-12-12 19:00:00,1539,11.5,11.5,91.0,13.0,broken clouds,0.0,0.0,winter
2016-12-12 20:00:00,894,12.0,12.0,85.0,18.0,scattered clouds,0.0,0.0,winter
2016-12-12 21:00:00,667,12.0,12.0,82.0,18.0,clear,0.0,0.0,winter
2016-12-12 22:00:00,515,11.0,11.0,88.0,13.0,scattered clouds,0.0,0.0,winter
2016-12-12 23:00:00,333,11.0,11.0,88.0,15.0,cloudy,0.0,0.0,winter
2016-12-13 00:00:00,165,11.0,11.0,82.0,11.0,broken clouds,0.0,0.0,winter
2016-12-13 01:00:00,130,10.0,9.0,88.0,7.0,scattered clouds,0.0,0.0,winter
2016-12-13 02:00:00,49,9.0,8.5,94.0,5.0,scattered clouds,0.0,0.0,winter
2016-12-13 03:00:00,38,9.0,8.5,94.0,5.0,scattered clouds,0.0,0.0,winter
2016-12-13 04:00:00,48,8.5,8.0,97.0,4.5,broken clouds,0.0,0.0,winter
2016-12-13 05:00:00,127,8.5,7.5,97.0,7.0,broken clouds,0.0,0.0,winter
2016-12-13 06:00:00,622,10.0,9.0,94.0,9.0,broken clouds,0.0,0.0,winter
2016-12-13 07:00:00,2177,10.5,10.0,91.0,10.0,broken clouds,0.0,0.0,winter
2016-12-13 08:00:00,4258,10.5,10.5,91.0,6.0,broken clouds,0.0,0.0,winter
2016-12-13 09:00:00,2085,10.0,9.0,94.0,9.0,rain,0.0,0.0,winter
2016-12-13 10:00:00,886,11.0,11.0,94.0,10.0,broken clouds,0.0,0.0,winter
2016-12-13 11:00:00,689,12.5,12.5,91.0,10.0,broken clouds,0.0,0.0,winter
2016-12-13 12:00:00,919,13.0,13.0,94.0,15.0,broken clouds,0.0,0.0,winter
2016-12-13 13:00:00,997,14.0,14.0,88.0,12.0,scattered clouds,0.0,0.0,winter
2016-12-13 14:00:00,820,13.5,13.5,91.0,14.0,rain,0.0,0.0,winter
2016-12-13 15:00:00,959,13.0,13.0,94.0,13.0,cloudy,0.0,0.0,winter
2016-12-13 16:00:00,1368,13.0,13.0,94.0,12.0,cloudy,0.0,0.0,winter
2016-12-13 17:00:00,2767,13.5,13.5,85.0,14.0,broken clouds,0.0,0.0,winter
2016-12-13 18:00:00,2779,13.0,13.0,88.0,13.0,broken clouds,0.0,0.0,winter
2016-12-13 19:00:00,1625,13.5,13.5,85.0,13.0,cloudy,0.0,0.0,winter
2016-12-13 20:00:00,1081,13.0,13.0,88.0,13.0,cloudy,0.0,0.0,winter
2016-12-13 21:00:00,806,13.0,13.0,88.0,11.0,cloudy,0.0,0.0,winter
2016-12-13 22:00:00,677,13.0,13.0,88.0,8.0,cloudy,0.0,0.0,winter
2016-12-13 23:00:00,448,13.0,13.0,88.0,7.5,cloudy,0.0,0.0,winter
2016-12-14 00:00:00,233,12.0,12.0,88.0,5.5,broken clouds,0.0,0.0,winter
2016-12-14 01:00:00,159,11.0,11.0,94.0,6.0,cloudy,0.0,0.0,winter
2016-12-14 02:00:00,77,11.5,11.5,91.0,6.5,broken clouds,0.0,0.0,winter
2016-12-14 03:00:00,48,10.0,9.5,94.0,5.5,clear,0.0,0.0,winter
2016-12-14 04:00:00,63,10.0,9.0,94.0,7.0,clear,0.0,0.0,winter
2016-12-14 05:00:00,133,9.5,9.0,94.0,5.0,clear,0.0,0.0,winter
2016-12-14 06:00:00,586,9.0,8.0,97.0,7.0,clear,0.0,0.0,winter
2016-12-14 07:00:00,2059,9.0,8.0,94.0,7.0,clear,0.0,0.0,winter
2016-12-14 08:00:00,4162,9.0,8.0,94.0,7.0,clear,0.0,0.0,winter
2016-12-14 09:00:00,2301,9.0,7.0,94.0,12.0,clear,0.0,0.0,winter
2016-12-14 10:00:00,1015,9.5,7.5,91.0,13.0,clear,0.0,0.0,winter
2016-12-14 11:00:00,966,10.5,9.5,91.0,10.0,clear,0.0,0.0,winter
2016-12-14 12:00:00,1237,13.0,13.0,74.5,13.0,clear,0.0,0.0,winter
2016-12-14 13:00:00,1285,14.0,14.0,67.0,14.0,clear,0.0,0.0,winter
2016-12-14 14:00:00,1211,14.0,14.0,67.0,14.0,clear,0.0,0.0,winter
2016-12-14 15:00:00,1313,13.0,13.0,69.5,17.0,clear,0.0,0.0,winter
2016-12-14 16:00:00,1521,12.0,12.0,69.5,16.0,clear,0.0,0.0,winter
2016-12-14 17:00:00,2936,11.0,11.0,69.5,9.5,clear,0.0,0.0,winter
2016-12-14 18:00:00,2907,10.5,9.5,71.5,7.5,clear,0.0,0.0,winter
2016-12-14 19:00:00,1692,9.0,7.0,82.0,13.0,clear,0.0,0.0,winter
2016-12-14 20:00:00,1030,8.5,6.5,84.5,13.0,clear,0.0,0.0,winter
2016-12-14 21:00:00,754,8.0,6.0,87.0,11.0,clear,0.0,0.0,winter
2016-12-14 22:00:00,701,7.0,6.0,93.0,7.0,clear,0.0,0.0,winter
2016-12-14 23:00:00,472,7.0,5.5,93.0,10.0,clear,0.0,0.0,winter
2016-12-15 00:00:00,307,7.0,5.0,93.0,13.0,clear,0.0,0.0,winter
2016-12-15 01:00:00,204,7.0,5.0,93.0,11.0,clear,0.0,0.0,winter
2016-12-15 02:00:00,153,7.5,6.0,90.0,9.0,broken clouds,0.0,0.0,winter
2016-12-15 03:00:00,68,8.0,6.5,93.0,8.0,cloudy,0.0,0.0,winter
2016-12-15 04:00:00,66,8.0,6.0,93.0,12.0,cloudy,0.0,0.0,winter
2016-12-15 05:00:00,118,8.0,6.0,93.0,12.0,cloudy,0.0,0.0,winter
2016-12-15 06:00:00,575,8.0,6.0,93.0,12.0,cloudy,0.0,0.0,winter
2016-12-15 07:00:00,1992,8.0,5.0,93.0,15.0,cloudy,0.0,0.0,winter
2016-12-15 08:00:00,4198,8.5,6.5,93.5,12.0,cloudy,0.0,0.0,winter
2016-12-15 09:00:00,2398,9.0,7.0,94.0,12.0,cloudy,0.0,0.0,winter
2016-12-15 10:00:00,1050,9.5,7.5,91.0,15.0,cloudy,0.0,0.0,winter
2016-12-15 11:00:00,1029,10.5,9.5,88.0,15.0,cloudy,0.0,0.0,winter
2016-12-15 12:00:00,1204,11.0,11.0,88.0,14.0,cloudy,0.0,0.0,winter
2016-12-15 13:00:00,1226,11.0,11.0,82.0,13.0,cloudy,0.0,0.0,winter
2016-12-15 14:00:00,1103,11.0,11.0,82.0,11.0,cloudy,0.0,0.0,winter
2016-12-15 15:00:00,1228,11.0,11.0,85.0,12.0,cloudy,0.0,0.0,winter
2016-12-15 16:00:00,1519,10.5,9.5,85.0,13.0,clear,0.0,0.0,winter
2016-12-15 17:00:00,2685,10.0,8.0,85.0,11.0,clear,0.0,0.0,winter
2016-12-15 18:00:00,2541,9.0,7.0,87.0,12.0,clear,0.0,0.0,winter
2016-12-15 19:00:00,1509,9.0,7.5,87.0,10.0,clear,0.0,0.0,winter
2016-12-15 20:00:00,977,9.0,8.0,87.0,9.0,scattered clouds,0.0,0.0,winter
2016-12-15 21:00:00,723,8.0,6.0,93.0,11.0,cloudy,0.0,0.0,winter
2016-12-15 22:00:00,669,8.5,6.5,90.0,11.0,broken clouds,0.0,0.0,winter
2016-12-15 23:00:00,653,9.0,8.0,90.5,9.0,cloudy,0.0,0.0,winter
2016-12-16 00:00:00,431,9.0,7.5,94.0,10.0,cloudy,0.0,0.0,winter
2016-12-16 01:00:00,338,9.0,7.0,90.5,11.0,cloudy,0.0,0.0,winter
2016-12-16 02:00:00,229,9.0,8.0,94.0,7.0,cloudy,0.0,0.0,winter
2016-12-16 03:00:00,113,9.0,8.0,94.0,9.0,cloudy,0.0,0.0,winter
2016-12-16 04:00:00,91,9.0,7.0,94.0,11.0,cloudy,0.0,0.0,winter
2016-12-16 05:00:00,107,9.0,7.0,94.0,11.0,cloudy,0.0,0.0,winter
2016-12-16 06:00:00,497,9.0,7.0,94.0,11.0,cloudy,0.0,0.0,winter
2016-12-16 07:00:00,1654,9.0,7.5,94.0,10.0,cloudy,0.0,0.0,winter
2016-12-16 08:00:00,3687,9.0,7.5,94.0,10.0,cloudy,0.0,0.0,winter
2016-12-16 09:00:00,2334,9.0,7.0,94.0,12.0,cloudy,0.0,0.0,winter
2016-12-16 10:00:00,1017,9.5,8.5,91.0,9.0,cloudy,0.0,0.0,winter
2016-12-16 11:00:00,1108,9.5,8.0,91.0,9.0,scattered clouds,0.0,0.0,winter
2016-12-16 12:00:00,1390,10.0,8.5,88.0,11.0,broken clouds,0.0,0.0,winter
2016-12-16 13:00:00,1361,10.0,9.5,85.0,7.5,cloudy,0.0,0.0,winter
2016-12-16 14:00:00,1190,10.0,9.5,88.0,5.5,scattered clouds,0.0,0.0,winter
2016-12-16 15:00:00,1371,10.0,9.5,88.0,6.5,broken clouds,0.0,0.0,winter
2016-12-16 16:00:00,1641,10.0,9.0,88.0,6.5,cloudy,0.0,0.0,winter
2016-12-16 17:00:00,2599,10.0,10.0,88.0,5.0,cloudy,0.0,0.0,winter
2016-12-16 18:00:00,2184,10.0,9.5,82.0,7.5,cloudy,0.0,0.0,winter
2016-12-16 19:00:00,1359,10.0,10.0,88.0,5.0,cloudy,0.0,0.0,winter
2016-12-16 20:00:00,961,10.0,10.0,88.0,4.0,cloudy,0.0,0.0,winter
2016-12-16 21:00:00,665,10.5,10.5,85.0,6.5,cloudy,0.0,0.0,winter
2016-12-16 22:00:00,679,10.0,10.0,88.0,4.0,broken clouds,0.0,0.0,winter
2016-12-16 23:00:00,615,9.5,9.5,84.5,4.0,scattered clouds,0.0,0.0,winter
2016-12-17 00:00:00,465,8.5,8.5,90.0,2.0,clear,0.0,1.0,winter
2016-12-17 01:00:00,438,7.0,7.0,93.0,2.0,clear,0.0,1.0,winter
2016-12-17 02:00:00,343,7.5,7.0,93.0,5.5,clear,0.0,1.0,winter
2016-12-17 03:00:00,198,7.0,5.5,93.0,7.5,clear,0.0,1.0,winter
2016-12-17 04:00:00,139,7.0,5.5,93.0,8.0,scattered clouds,0.0,1.0,winter
2016-12-17 05:00:00,96,6.5,6.5,93.0,2.0,clear,0.0,1.0,winter
2016-12-17 06:00:00,119,6.5,5.5,96.5,7.5,cloudy,0.0,1.0,winter
2016-12-17 07:00:00,228,7.0,5.5,100.0,9.0,cloudy,0.0,1.0,winter
2016-12-17 08:00:00,387,7.0,4.5,100.0,13.0,cloudy,0.0,1.0,winter
2016-12-17 09:00:00,738,7.0,5.0,96.5,12.0,cloudy,0.0,1.0,winter
2016-12-17 10:00:00,1026,7.0,5.5,96.5,8.0,cloudy,0.0,1.0,winter
2016-12-17 11:00:00,1187,7.0,5.5,100.0,8.0,cloudy,0.0,1.0,winter
2016-12-17 12:00:00,1469,7.0,5.0,100.0,10.0,cloudy,0.0,1.0,winter
2016-12-17 13:00:00,1398,7.0,5.0,100.0,12.0,cloudy,0.0,1.0,winter
2016-12-17 14:00:00,1455,7.0,5.0,100.0,11.0,cloudy,0.0,1.0,winter
2016-12-17 15:00:00,1373,8.0,6.5,93.0,7.5,cloudy,0.0,1.0,winter
2016-12-17 16:00:00,1285,8.0,8.0,96.5,0.0,cloudy,0.0,1.0,winter
2016-12-17 17:00:00,1107,8.0,7.5,100.0,4.5,cloudy,0.0,1.0,winter
2016-12-17 18:00:00,940,8.0,8.0,100.0,3.0,cloudy,0.0,1.0,winter
2016-12-17 19:00:00,821,8.0,8.0,96.5,4.0,cloudy,0.0,1.0,winter
2016-12-17 20:00:00,687,8.0,7.0,93.0,6.5,cloudy,0.0,1.0,winter
2016-12-17 21:00:00,451,8.0,7.5,93.0,4.0,cloudy,0.0,1.0,winter
2016-12-17 22:00:00,495,8.0,8.0,93.0,2.0,cloudy,0.0,1.0,winter
2016-12-17 23:00:00,393,8.0,8.0,93.0,0.0,cloudy,0.0,1.0,winter
2016-12-18 00:00:00,370,8.0,8.0,96.5,2.0,cloudy,0.0,1.0,winter
2016-12-18 01:00:00,307,8.0,8.0,96.5,4.0,cloudy,0.0,1.0,winter
2016-12-18 02:00:00,292,8.0,7.5,96.5,4.0,cloudy,0.0,1.0,winter
2016-12-18 03:00:00,171,8.0,7.5,93.0,5.0,cloudy,0.0,1.0,winter
2016-12-18 04:00:00,119,8.0,7.5,93.0,5.0,cloudy,0.0,1.0,winter
2016-12-18 05:00:00,81,8.0,7.5,93.0,5.0,cloudy,0.0,1.0,winter
2016-12-18 06:00:00,79,8.0,8.0,93.0,4.0,cloudy,0.0,1.0,winter
2016-12-18 07:00:00,145,8.0,8.0,93.0,2.0,cloudy,0.0,1.0,winter
2016-12-18 08:00:00,263,8.0,7.0,93.0,7.0,cloudy,0.0,1.0,winter
2016-12-18 09:00:00,531,8.0,7.0,93.0,7.0,cloudy,0.0,1.0,winter
2016-12-18 10:00:00,848,8.0,6.0,93.0,11.0,cloudy,0.0,1.0,winter
2016-12-18 11:00:00,1156,8.0,6.5,93.0,8.0,cloudy,0.0,1.0,winter
2016-12-18 12:00:00,1330,8.5,7.5,90.0,8.0,cloudy,0.0,1.0,winter
2016-12-18 13:00:00,1329,9.0,8.0,87.0,8.0,broken clouds,0.0,1.0,winter
2016-12-18 14:00:00,1402,9.0,8.0,87.0,6.5,cloudy,0.0,1.0,winter
2016-12-18 15:00:00,1347,9.0,8.5,87.0,5.0,cloudy,0.0,1.0,winter
2016-12-18 16:00:00,1181,8.5,7.5,90.0,6.5,cloudy,0.0,1.0,winter
2016-12-18 17:00:00,903,8.0,6.0,90.0,10.0,cloudy,0.0,1.0,winter
2016-12-18 18:00:00,884,9.0,7.5,82.0,10.0,cloudy,0.0,1.0,winter
2016-12-18 19:00:00,636,8.0,6.5,87.0,8.0,cloudy,0.0,1.0,winter
2016-12-18 20:00:00,510,8.0,6.0,87.0,9.0,cloudy,0.0,1.0,winter
2016-12-18 21:00:00,435,8.0,7.0,87.0,6.5,cloudy,0.0,1.0,winter
2016-12-18 22:00:00,371,7.5,6.5,90.0,7.0,cloudy,0.0,1.0,winter
2016-12-18 23:00:00,280,7.0,5.5,87.0,8.0,cloudy,0.0,1.0,winter
2016-12-19 00:00:00,183,7.0,6.0,87.0,7.0,cloudy,0.0,0.0,winter
2016-12-19 01:00:00,127,7.0,5.5,87.0,8.0,cloudy,0.0,0.0,winter
2016-12-19 02:00:00,55,7.0,5.5,87.0,8.0,cloudy,0.0,0.0,winter
2016-12-19 03:00:00,49,7.0,6.0,87.0,6.0,cloudy,0.0,0.0,winter
2016-12-19 04:00:00,53,6.0,6.0,93.0,4.0,broken clouds,0.0,0.0,winter
2016-12-19 05:00:00,98,6.5,6.0,90.0,5.0,broken clouds,0.0,0.0,winter
2016-12-19 06:00:00,491,7.0,7.0,87.0,3.0,broken clouds,0.0,0.0,winter
2016-12-19 07:00:00,1623,7.0,7.0,87.0,4.0,cloudy,0.0,0.0,winter
2016-12-19 08:00:00,3442,7.0,6.5,87.0,5.0,cloudy,0.0,0.0,winter
2016-12-19 09:00:00,1930,7.0,6.0,87.0,6.0,cloudy,0.0,0.0,winter
2016-12-19 10:00:00,983,7.0,7.0,87.0,4.0,rain,0.0,0.0,winter
2016-12-19 11:00:00,800,7.0,7.0,93.0,4.0,rain,0.0,0.0,winter
2016-12-19 12:00:00,907,7.0,6.0,93.0,6.5,rain,0.0,0.0,winter
2016-12-19 13:00:00,956,7.5,6.0,90.0,8.0,cloudy,0.0,0.0,winter
2016-12-19 14:00:00,968,7.5,6.0,90.0,7.5,cloudy,0.0,0.0,winter
2016-12-19 15:00:00,1054,8.0,6.5,87.0,8.0,cloudy,0.0,0.0,winter
2016-12-19 16:00:00,1377,7.5,6.0,90.0,8.0,cloudy,0.0,0.0,winter
2016-12-19 17:00:00,2648,7.5,6.0,90.0,8.0,cloudy,0.0,0.0,winter
2016-12-19 18:00:00,2379,7.5,5.5,90.0,9.0,cloudy,0.0,0.0,winter
2016-12-19 19:00:00,1285,8.0,6.0,87.0,11.0,cloudy,0.0,0.0,winter
2016-12-19 20:00:00,839,8.0,6.0,84.5,13.0,cloudy,0.0,0.0,winter
2016-12-19 21:00:00,549,7.5,5.0,90.0,14.0,broken clouds,0.0,0.0,winter
2016-12-19 22:00:00,437,7.0,4.5,87.0,14.0,cloudy,0.0,0.0,winter
2016-12-19 23:00:00,302,7.0,5.5,84.0,8.0,broken clouds,0.0,0.0,winter
2016-12-20 00:00:00,183,7.0,6.0,87.0,7.5,cloudy,0.0,0.0,winter
2016-12-20 01:00:00,140,7.0,4.5,84.0,12.0,cloudy,0.0,0.0,winter
2016-12-20 02:00:00,62,6.5,4.0,84.0,14.0,cloudy,0.0,0.0,winter
2016-12-20 03:00:00,43,7.0,5.5,78.5,8.0,cloudy,0.0,0.0,winter
2016-12-20 04:00:00,57,6.0,3.5,84.0,11.0,cloudy,0.0,0.0,winter
2016-12-20 05:00:00,111,6.0,3.5,81.0,12.0,cloudy,0.0,0.0,winter
2016-12-20 06:00:00,490,6.0,3.5,78.5,12.0,broken clouds,0.0,0.0,winter
